"Area","Instituicao","Modalidade","Inicio_Doutorado_disc","Inicio_Mestrado_disc","Docentes_disc","Dissertacoes_disc","Teses_disc","Di_Te_disc","TotalPeriodicos_disc","Total_Qualificados_disc","A1_disc","A2_disc","B1_disc","B2_disc","B3_disc","B4_disc","B5_disc","C_disc","NC_disc","Conferencias_disc","Livros_disc","Capitulos_disc","Coletaneas_disc","Prod_Artistica_disc","Outros_disc","Conceito"
"Engenharias_I","USP","Acad",NA,"(1999.2, 2004.1]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_II","UFSCAR","Acad","(1982.6, 1987]","(1974.7, 1979.6]","(28.8, 35]","(86.2, 104.8]","(36, 45]","(1.926, 2.252]","(369.2, 1543]","(346.2, 1119]","(76.8, 158]","(31.6, 39.5]","(72.6, 84.7]","(95.4, 120.2]","(30, 37.5]","(8.6, 17.2]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(254.5, 320]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Engenharias_II","UFRJ","Acad","(1973.8, 1978.2]","(1964.9, 1969.8]","(22.6, 28.8]","(71, 86.2]","(36, 45]","(1.926, 2.252]","(165.5, 200.6]","(154.5, 187.4]","(36, 43.2]","(31.6, 39.5]","(24.2, 36.3]","(21.6, 32.4]","(37.5, 45]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Engenharias_II","USP","Acad","(1969.4, 1973.8]","(1969.8, 1974.7]","(16.4, 22.6]","(42.6, 56.8]","(27, 36]","(1.687, 1.926]","(165.5, 200.6]","(154.5, 187.4]","(61.6, 76.8]","(7.9, 15.8]","(36.3, 48.4]","(32.4, 43.2]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Engenharias_II","UFRGS","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","(10.2, 16.4]","(28.4, 42.6]","(9, 18]","(2.719, 3.767]","(99.3, 132.4]","(92.7, 123.6]","(43.2, 52.4]","[0, 7.9]","(12.1, 24.2]","(10.8, 21.6]","(7.5, 15]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Engenharias_II","UDESC","Acad",NA,"(1994.3, 1999.2]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","(14.4, 21.6]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(15, 22.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_II","UFCG","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(16.4, 22.6]","(42.6, 56.8]","[0, 9]",NA,"(132.4, 165.5]","(123.6, 154.5]","(28.8, 36]","[0, 7.9]","(36.3, 48.4]","(21.6, 32.4]","(15, 22.5]","[0, 8.6]","(25.2, 33.6]","[0, 4.5]","(5.1, 10.2]","(320, 445]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_II","UFMG","Acad","(2004.6, 2009]","(1964.9, 1969.8]","[4, 10.2]","(28.4, 42.6]","[0, 9]","(6.772, 87]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(100.5, 137]","(4.6, 9.2]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_II","UFRN","Acad","(1995.8, 2000.2]","(1984.5, 1989.4]","(22.6, 28.8]","(28.4, 42.6]","(18, 27]","(1.237, 1.467]","(66.2, 99.3]","(61.8, 92.7]","(7.2, 14.4]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","(15, 22.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(211, 254.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_II","USP/EEL","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","(30.9, 61.8]","(14.4, 21.6]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_II","IME","Acad",NA,"(1964.9, 1969.8]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_II","UFBA","Acad",NA,"(1984.5, 1989.4]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","(7.2, 14.4]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_II","UFPE","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_II","UFSM","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","(30.9, 61.8]","(7.2, 14.4]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_II","UNIVILLE","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","(5.1, 10.2]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_III","UNICAMP","Acad","(1973.8, 1978.2]","(1969.8, 1974.7]","(47.4, 54.6]","(126.4, 159.8]","(74, 90]","(1.687, 1.926]","(236.7, 289.8]","(222.3, 276.4]","(43.2, 52.4]","(47.4, 55.3]","(36.3, 48.4]","(21.6, 32.4]","(22.5, 30]","(17.2, 25.8]","(8.4, 16.8]","(9, 13.5]","(15.3, 20.4]","(445, 1198]","(9.2, 13.8]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Engenharias_III","UFRJ","Acad","(1991.4, 1995.8]","(1989.4, 1994.3]","(10.2, 16.4]","(42.6, 56.8]","(27, 36]","(1.467, 1.687]","(33.1, 66.2]","(30.9, 61.8]","(14.4, 21.6]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(10.2, 15.3]","(33.5, 67]","(4.6, 9.2]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Engenharias_III","PUC/PR","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","(14.4, 21.6]","(7.9, 15.8]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Engenharias_III","UFPR","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]","(6.772, 87]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","(15.8, 23.7]","(12.1, 24.2]","(10.8, 21.6]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Engenharias_III","UFSCAR","Acad","(1995.8, 2000.2]","(1989.4, 1994.3]","(28.8, 35]","(71, 86.2]","(36, 45]","(1.687, 1.926]","(165.5, 200.6]","(154.5, 187.4]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(43.2, 54]","(7.5, 15]","(17.2, 25.8]","(50.4, 59.8]","[0, 4.5]","(20.4, 25.5]","(320, 445]","[0, 4.6]","(60.8, 76]","(2.9, 5.8]","[0, 6.2]","(3.1, 6.2]","Cinco"
"Engenharias_III","USP/SC","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","(16.4, 22.6]","(71, 86.2]","(27, 36]","(2.252, 2.719]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","(21.6, 32.4]","(7.5, 15]","(17.2, 25.8]","(16.8, 25.2]","[0, 4.5]","(15.3, 20.4]","(211, 254.5]","(4.6, 9.2]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Engenharias_III","UCAM","Prof",NA,"(2004.1, 2009]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_III","UFBA","Prof",NA,"(2004.1, 2009]","(16.4, 22.6]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","[0, 30.9]","(7.2, 14.4]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(15.3, 20.4]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_III","UFF","Prof",NA,"(1999.2, 2004.1]","(28.8, 35]","(159.8, 293]","[0, 9]",NA,"(165.5, 200.6]","(123.6, 154.5]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","(7.5, 15]","(8.6, 17.2]","(72.2, 94.2]","[0, 4.5]","(30.6, 36.7]","(445, 1198]","(9.2, 13.8]","(30.4, 45.6]","(2.9, 5.8]","[0, 6.2]","(3.1, 6.2]","Quatro"
"Engenharias_III","UFPB/J.P.","Acad","(1991.4, 1995.8]","(1974.7, 1979.6]","(22.6, 28.8]","(28.4, 42.6]","(36, 45]","(0.972, 1.237]","(66.2, 99.3]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_III","UFSC","Prof",NA,"(1999.2, 2004.1]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_III","UNESP/IS","Acad",NA,"(1994.3, 1999.2]","(16.4, 22.6]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","(7.2, 14.4]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(254.5, 320]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_III","UNIP","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(33.1, 66.2]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(10.2, 15.3]","(137, 172.5]","(9.2, 13.8]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_III","UTFPR","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(86.2, 104.8]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","(7.5, 15]","[0, 8.6]","(33.6, 42]","[0, 4.5]","(5.1, 10.2]","(445, 1198]","[0, 4.6]","(45.6, 60.8]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_III","FURG","Acad",NA,"(1994.3, 1999.2]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_III","IST","Prof",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(16.8, 25.2]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_III","UFC","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_III","UFPR","Prof",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_III","UFSJ","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_III","UNIFEI","Acad",NA,"(1994.3, 1999.2]","[4, 10.2]","(56.8, 71]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","[0, 5.1]","(100.5, 137]","[0, 4.6]","(30.4, 45.6]","(2.9, 5.8]","[0, 6.2]","(3.1, 6.2]","Tres"
"Engenharias_III","UNISC","Acad",NA,"(2004.1, 2009]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_IV","UFCG","Acad","(1978.2, 1982.6]","(1969.8, 1974.7]","(10.2, 16.4]","(56.8, 71]","(36, 45]","(1.467, 1.687]","(33.1, 66.2]","(30.9, 61.8]","(14.4, 21.6]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(320, 445]","[0, 4.6]","(30.4, 45.6]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Engenharias_IV","UFRGS","Acad","(2000.2, 2004.6]","(1994.3, 1999.2]","(10.2, 16.4]","(28.4, 42.6]","[0, 9]","(3.767, 6.772]","(33.1, 66.2]","(30.9, 61.8]","(21.6, 28.8]","(7.9, 15.8]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(137, 172.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Engenharias_IV","UNIFEI","Acad","(1991.4, 1995.8]","(1964.9, 1969.8]","(10.2, 16.4]","(56.8, 71]","(18, 27]","(2.719, 3.767]","(33.1, 66.2]","(30.9, 61.8]","(7.2, 14.4]","(15.8, 23.7]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(137, 172.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","(3.1, 6.2]","Cinco"
"Engenharias_IV","PUCCAMP","Prof",NA,"(2004.1, 2009]","[4, 10.2]","(28.4, 42.6]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_IV","UFES","Acad","(1995.8, 2000.2]","(1989.4, 1994.3]","(16.4, 22.6]","(42.6, 56.8]","(9, 18]","(2.719, 3.767]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_IV","UFRGS","Acad","(2000.2, 2004.6]","(2004.1, 2009]","(16.4, 22.6]","[0, 14.2]","(9, 18]","[0.25, 0.972]","(66.2, 99.3]","(61.8, 92.7]","(21.6, 28.8]","(7.9, 15.8]","(36.3, 48.4]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(137, 172.5]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_IV","UMC","Acad","(2004.6, 2009]","(1999.2, 2004.1]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]","(6.772, 87]","(33.1, 66.2]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","(10.2, 15.3]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_IV","UPM","Acad","(2004.6, 2009]","(1994.3, 1999.2]","(10.2, 16.4]","(42.6, 56.8]","[0, 9]",NA,"(66.2, 99.3]","(61.8, 92.7]","(14.4, 21.6]","(7.9, 15.8]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(137, 172.5]","[0, 4.6]","[0, 15.2]","(2.9, 5.8]","[0, 6.2]","[0, 3.1]","Quatro"
"Engenharias_IV","UDESC","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_IV","UFAM","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_IV","UFMS","Acad",NA,"(1999.2, 2004.1]","(10.2, 16.4]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(172.5, 211]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Engenharias_IV","UNESP/BAU","Acad",NA,"(2004.1, 2009]","(10.2, 16.4]","[0, 14.2]","[0, 9]",NA,"(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","[0, 10.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(100.5, 137]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Geociencias","USP","Acad","(1978.2, 1982.6]","(1969.8, 1974.7]","(16.4, 22.6]","(28.4, 42.6]","(9, 18]","(2.252, 2.719]","(132.4, 165.5]","(123.6, 154.5]","(21.6, 28.8]","(7.9, 15.8]","(24.2, 36.3]","(10.8, 21.6]","[0, 7.5]","(25.8, 34.4]","(8.4, 16.8]","(4.5, 9]","[0, 5.1]","(172.5, 211]","(4.6, 9.2]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Sete"
"Geociencias","UNB","Acad","(1987, 1991.4]","(1974.7, 1979.6]","(22.6, 28.8]","(42.6, 56.8]","(18, 27]","(2.252, 2.719]","(99.3, 132.4]","(92.7, 123.6]","(14.4, 21.6]","(7.9, 15.8]","(24.2, 36.3]","(32.4, 43.2]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","(4.6, 9.2]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Seis"
"Geociencias","UNESP/PP","Acad","(1995.8, 2000.2]","(1994.3, 1999.2]","(10.2, 16.4]","(14.2, 28.4]","(9, 18]","(1.687, 1.926]","(66.2, 99.3]","(61.8, 92.7]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(43.2, 54]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","(5.1, 10.2]","(137, 172.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Cinco"
"Geociencias","UFBA","Acad","(1969.4, 1973.8]","(1964.9, 1969.8]","(10.2, 16.4]","[0, 14.2]","(9, 18]","[0.25, 0.972]","[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(33.5, 67]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Geociencias","UFOP","Acad","(1991.4, 1995.8]","(1979.6, 1984.5]","(22.6, 28.8]","(28.4, 42.6]","(9, 18]","(2.252, 2.719]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(64.8, 76.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Geociencias","UFRN","Acad","(1995.8, 2000.2]","(1994.3, 1999.2]","(16.4, 22.6]","(14.2, 28.4]","(9, 18]","(2.252, 2.719]","(33.1, 66.2]","(30.9, 61.8]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","(8.6, 17.2]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Geociencias","UNESP/RC","Acad","(1982.6, 1987]","(1984.5, 1989.4]","(16.4, 22.6]","(14.2, 28.4]","(18, 27]","(0.972, 1.237]","(99.3, 132.4]","(92.7, 123.6]","[0, 7.2]","[0, 7.9]","(12.1, 24.2]","(54, 64.8]","[0, 7.5]","[0, 8.6]","(8.4, 16.8]","[0, 4.5]","(5.1, 10.2]","(33.5, 67]","[0, 4.6]","(15.2, 30.4]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Quatro"
"Geociencias","UFBA","Acad",NA,"(2004.1, 2009]","[4, 10.2]","[0, 14.2]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","[0, 10.8]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","[0, 33.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
"Geociencias","UFPE","Acad",NA,"(1999.2, 2004.1]","[4, 10.2]","(14.2, 28.4]","[0, 9]",NA,"[0, 33.1]","[0, 30.9]","[0, 7.2]","[0, 7.9]","[0, 12.1]","(10.8, 21.6]","[0, 7.5]","[0, 8.6]","[0, 8.4]","[0, 4.5]","[0, 5.1]","(67, 100.5]","[0, 4.6]","[0, 15.2]","[0, 2.9]","[0, 6.2]","[0, 3.1]","Tres"
